time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-04-06 10:00:00,67822.9,3339.01,580.62,176.2329,0.58915,0.183177,5.446,0.5805,0.000027287,46.935,0.11859,17.58,11.072,8.444,689.38,7.076,101.9,0.8952,0.0000067449,16.978,0.13463,2.625,33.032,13.317,9.52,0.10531,8.563,3.1707,0.12865,1.4783,2.687,35.169,3.2997,1.62619,0.33583
2024-04-06 11:00:00,67655.8,3330.66,580.28,175.84,0.58788,0.182801,5.486,0.58077,0.000027211,46.887,0.11854,17.616,11.057,8.395,691.57,7.0355,101.63,0.8933,0.0000066926,16.859,0.13299,2.6069,33.154,13.239,9.4205,0.10501,8.543,3.1604,0.12855,1.4842,2.6766,35.328,3.28,1.61977,0.33377
2024-04-06 11:00:00,67655.8,3330.66,580.28,175.84,0.58788,0.182801,5.486,0.58077,0.000027211,46.887,0.11854,17.616,11.057,8.395,691.57,7.0355,101.63,0.8933,0.0000066926,16.859,0.13299,2.6069,33.154,13.239,9.4205,0.10501,8.543,3.1604,0.12855,1.4842,2.6766,35.328,3.28,1.61977,0.33377
2024-04-06 11:00:00,67655.8,3330.66,580.28,175.84,0.58788,0.182801,5.486,0.58077,0.000027211,46.887,0.11854,17.616,11.057,8.395,691.57,7.0355,101.63,0.8933,0.0000066926,16.859,0.13299,2.6069,33.154,13.239,9.4205,0.10501,8.543,3.1604,0.12855,1.4842,2.6766,35.328,3.28,1.61977,0.33377
2024-04-06 11:00:00,67655.8,3330.66,580.28,175.84,0.58788,0.182801,5.486,0.58077,0.000027211,46.887,0.11854,17.616,11.057,8.395,691.57,7.0355,101.63,0.8933,0.0000066926,16.859,0.13299,2.6069,33.154,13.239,9.4205,0.10501,8.543,3.1604,0.12855,1.4842,2.6766,35.328,3.28,1.61977,0.33377
2024-04-06 12:00:00,67724.7,3333.26,581.74,175.0843,0.58806,0.182166,5.52,0.57985,0.00002716,46.875,0.11853,17.513,11.0398,8.4,700.03,7.0115,101.66,0.8934,0.000006694,16.88,0.13336,2.6097,32.999,13.04,9.393,0.10519,8.53,3.1579,0.12846,1.4805,2.6749,35.213,3.2811,1.61738,0.33452
2024-04-06 12:00:00,67724.7,3333.26,581.74,175.0843,0.58806,0.182166,5.52,0.57985,0.00002716,46.875,0.11853,17.513,11.0398,8.4,700.03,7.0115,101.66,0.8934,0.000006694,16.88,0.13336,2.6097,32.999,13.04,9.393,0.10519,8.53,3.1579,0.12846,1.4805,2.6749,35.213,3.2811,1.61738,0.33452
2024-04-06 12:00:00,67724.7,3333.26,581.74,175.0843,0.58806,0.182166,5.52,0.57985,0.00002716,46.875,0.11853,17.513,11.0398,8.4,700.03,7.0115,101.66,0.8934,0.000006694,16.88,0.13336,2.6097,32.999,13.04,9.393,0.10519,8.53,3.1579,0.12846,1.4805,2.6749,35.213,3.2811,1.61738,0.33452
2024-04-06 12:00:00,67724.7,3333.26,581.74,175.0843,0.58806,0.182166,5.52,0.57985,0.00002716,46.875,0.11853,17.513,11.0398,8.4,700.03,7.0115,101.66,0.8934,0.000006694,16.88,0.13336,2.6097,32.999,13.04,9.393,0.10519,8.53,3.1579,0.12846,1.4805,2.6749,35.213,3.2811,1.61738,0.33452
2024-04-06 13:00:00,67680,3318.7,579.99,174.0683,0.58726,0.180437,5.379,0.57761,0.00002703,46.643,0.11859,17.431,11.064,8.345,698.94,6.9365,101.6,0.8881,0.0000066545,16.784,0.13214,2.5903,32.901,12.922,9.329,0.10478,8.474,3.1194,0.12801,1.4626,2.665,34.877,3.2402,1.6085,0.33227
2024-04-06 13:00:00,67680,3318.7,579.99,174.0683,0.58726,0.180437,5.379,0.57761,0.00002703,46.643,0.11859,17.431,11.064,8.345,698.94,6.9365,101.6,0.8881,0.0000066545,16.784,0.13214,2.5903,32.901,12.922,9.329,0.10478,8.474,3.1194,0.12801,1.4626,2.665,34.877,3.2402,1.6085,0.33227
2024-04-06 13:00:00,67680,3318.7,579.99,174.0683,0.58726,0.180437,5.379,0.57761,0.00002703,46.643,0.11859,17.431,11.064,8.345,698.94,6.9365,101.6,0.8881,0.0000066545,16.784,0.13214,2.5903,32.901,12.922,9.329,0.10478,8.474,3.1194,0.12801,1.4626,2.665,34.877,3.2402,1.6085,0.33227
2024-04-06 13:00:00,67680,3318.7,579.99,174.0683,0.58726,0.180437,5.379,0.57761,0.00002703,46.643,0.11859,17.431,11.064,8.345,698.94,6.9365,101.6,0.8881,0.0000066545,16.784,0.13214,2.5903,32.901,12.922,9.329,0.10478,8.474,3.1194,0.12801,1.4626,2.665,34.877,3.2402,1.6085,0.33227
2024-04-06 14:00:00,67967.2,3334.84,583.39,175.2814,0.59033,0.182379,5.419,0.5809,0.000027297,47.16,0.11891,17.483,11.114,8.384,699.56,6.949,100.97,0.8935,0.0000067631,16.949,0.13417,2.6028,32.98,13.006,9.4447,0.10528,8.54,3.141,0.12879,1.4711,2.688,35.503,3.3054,1.61771,0.3338
2024-04-06 14:00:00,67967.2,3334.84,583.39,175.2814,0.59033,0.182379,5.419,0.5809,0.000027297,47.16,0.11891,17.483,11.114,8.384,699.56,6.949,100.97,0.8935,0.0000067631,16.949,0.13417,2.6028,32.98,13.006,9.4447,0.10528,8.54,3.141,0.12879,1.4711,2.688,35.503,3.3054,1.61771,0.3338
2024-04-06 14:00:00,67967.2,3334.84,583.39,175.2814,0.59033,0.182379,5.419,0.5809,0.000027297,47.16,0.11891,17.483,11.114,8.384,699.56,6.949,100.97,0.8935,0.0000067631,16.949,0.13417,2.6028,32.98,13.006,9.4447,0.10528,8.54,3.141,0.12879,1.4711,2.688,35.503,3.3054,1.61771,0.3338
2024-04-06 14:00:00,67967.2,3334.84,583.39,175.2814,0.59033,0.182379,5.419,0.5809,0.000027297,47.16,0.11891,17.483,11.114,8.384,699.56,6.949,100.97,0.8935,0.0000067631,16.949,0.13417,2.6028,32.98,13.006,9.4447,0.10528,8.54,3.141,0.12879,1.4711,2.688,35.503,3.3054,1.61771,0.3338
2024-04-06 15:00:00,68077.7,3334.97,583.18,177.1748,0.59412,0.183502,5.389,0.58369,0.000027404,48.11,0.1191,17.522,11.1425,8.43,701.15,7.036,100.79,0.8948,0.0000067777,17.006,0.13427,2.6294,33.313,13.052,9.4562,0.1056,8.551,3.1488,0.129,1.475,2.6863,35.255,3.375,1.63006,0.33444
2024-04-06 15:00:00,68077.7,3334.97,583.18,177.1748,0.59412,0.183502,5.389,0.58369,0.000027404,48.11,0.1191,17.522,11.1425,8.43,701.15,7.036,100.79,0.8948,0.0000067777,17.006,0.13427,2.6294,33.313,13.052,9.4562,0.1056,8.551,3.1488,0.129,1.475,2.6863,35.255,3.375,1.63006,0.33444
2024-04-06 15:00:00,68077.7,3334.97,583.18,177.1748,0.59412,0.183502,5.389,0.58369,0.000027404,48.11,0.1191,17.522,11.1425,8.43,701.15,7.036,100.79,0.8948,0.0000067777,17.006,0.13427,2.6294,33.313,13.052,9.4562,0.1056,8.551,3.1488,0.129,1.475,2.6863,35.255,3.375,1.63006,0.33444
2024-04-06 15:00:00,68077.7,3334.97,583.18,177.1748,0.59412,0.183502,5.389,0.58369,0.000027404,48.11,0.1191,17.522,11.1425,8.43,701.15,7.036,100.79,0.8948,0.0000067777,17.006,0.13427,2.6294,33.313,13.052,9.4562,0.1056,8.551,3.1488,0.129,1.475,2.6863,35.255,3.375,1.63006,0.33444
2024-04-06 16:00:00,68113.3,3340.42,584.83,177.6934,0.59323,0.183724,5.414,0.58474,0.000027424,48.134,0.11941,17.543,11.1861,8.465,696.25,6.978,100.37,0.8973,0.000006775,17.012,0.13551,2.6339,33.173,13.024,9.5045,0.10596,8.558,3.1844,0.12889,1.4801,2.6962,35.229,3.3524,1.62825,0.33535
2024-04-06 16:00:00,68113.3,3340.42,584.83,177.6934,0.59323,0.183724,5.414,0.58474,0.000027424,48.134,0.11941,17.543,11.1861,8.465,696.25,6.978,100.37,0.8973,0.000006775,17.012,0.13551,2.6339,33.173,13.024,9.5045,0.10596,8.558,3.1844,0.12889,1.4801,2.6962,35.229,3.3524,1.62825,0.33535
2024-04-06 16:00:00,68113.3,3340.42,584.83,177.6934,0.59323,0.183724,5.414,0.58474,0.000027424,48.134,0.11941,17.543,11.1861,8.465,696.25,6.978,100.37,0.8973,0.000006775,17.012,0.13551,2.6339,33.173,13.024,9.5045,0.10596,8.558,3.1844,0.12889,1.4801,2.6962,35.229,3.3524,1.62825,0.33535
2024-04-06 16:00:00,68113.3,3340.42,584.83,177.6934,0.59323,0.183724,5.414,0.58474,0.000027424,48.134,0.11941,17.543,11.1861,8.465,696.25,6.978,100.37,0.8973,0.000006775,17.012,0.13551,2.6339,33.173,13.024,9.5045,0.10596,8.558,3.1844,0.12889,1.4801,2.6962,35.229,3.3524,1.62825,0.33535
2024-04-06 17:00:00,68276.1,3341.46,583.79,177.4094,0.59004,0.183608,5.46,0.58284,0.00002736,47.975,0.11937,17.463,11.1744,8.434,691.59,6.977,100.01,0.8946,0.0000067216,16.97,0.13702,2.6271,33.045,13.176,9.526,0.1057,8.533,3.1871,0.12879,1.4761,2.7019,34.733,3.3051,1.62228,0.33589
2024-04-06 17:00:00,68276.1,3341.46,583.79,177.4094,0.59004,0.183608,5.46,0.58284,0.00002736,47.975,0.11937,17.463,11.1744,8.434,691.59,6.977,100.01,0.8946,0.0000067216,16.97,0.13702,2.6271,33.045,13.176,9.526,0.1057,8.533,3.1871,0.12879,1.4761,2.7019,34.733,3.3051,1.62228,0.33589
2024-04-06 17:00:00,68276.1,3341.46,583.79,177.4094,0.59004,0.183608,5.46,0.58284,0.00002736,47.975,0.11937,17.463,11.1744,8.434,691.59,6.977,100.01,0.8946,0.0000067216,16.97,0.13702,2.6271,33.045,13.176,9.526,0.1057,8.533,3.1871,0.12879,1.4761,2.7019,34.733,3.3051,1.62228,0.33589
2024-04-06 17:00:00,68276.1,3341.46,583.79,177.4094,0.59004,0.183608,5.46,0.58284,0.00002736,47.975,0.11937,17.463,11.1744,8.434,691.59,6.977,100.01,0.8946,0.0000067216,16.97,0.13702,2.6271,33.045,13.176,9.526,0.1057,8.533,3.1871,0.12879,1.4761,2.7019,34.733,3.3051,1.62228,0.33589
2024-04-06 18:00:00,68285.7,3348.1,582.87,177.1088,0.59042,0.182876,5.463,0.58195,0.000027264,48,0.11952,17.455,11.165,8.424,691.02,6.933,99.91,0.8937,0.0000067232,16.972,0.13601,2.6121,32.991,13.081,9.5174,0.1056,8.49,3.167,0.12875,1.4739,2.6925,34.716,3.278,1.61868,0.3348
2024-04-06 18:00:00,68285.7,3348.1,582.87,177.1088,0.59042,0.182876,5.463,0.58195,0.000027264,48,0.11952,17.455,11.165,8.424,691.02,6.933,99.91,0.8937,0.0000067232,16.972,0.13601,2.6121,32.991,13.081,9.5174,0.1056,8.49,3.167,0.12875,1.4739,2.6925,34.716,3.278,1.61868,0.3348
2024-04-06 18:00:00,68285.7,3348.1,582.87,177.1088,0.59042,0.182876,5.463,0.58195,0.000027264,48,0.11952,17.455,11.165,8.424,691.02,6.933,99.91,0.8937,0.0000067232,16.972,0.13601,2.6121,32.991,13.081,9.5174,0.1056,8.49,3.167,0.12875,1.4739,2.6925,34.716,3.278,1.61868,0.3348
2024-04-06 18:00:00,68285.7,3348.1,582.87,177.1088,0.59042,0.182876,5.463,0.58195,0.000027264,48,0.11952,17.455,11.165,8.424,691.02,6.933,99.91,0.8937,0.0000067232,16.972,0.13601,2.6121,32.991,13.081,9.5174,0.1056,8.49,3.167,0.12875,1.4739,2.6925,34.716,3.278,1.61868,0.3348
2024-04-06 19:00:00,68237,3349.45,582.73,177.3086,0.59071,0.183215,5.464,0.58097,0.000027274,47.959,0.11934,17.421,11.186,8.414,686.88,6.9235,100.34,0.8935,0.0000067135,16.96,0.1364,2.6035,32.965,13.103,9.5095,0.10521,8.506,3.1551,0.1285,1.4779,2.6905,34.718,3.2928,1.61056,0.33501
2024-04-06 19:00:00,68237,3349.45,582.73,177.3086,0.59071,0.183215,5.464,0.58097,0.000027274,47.959,0.11934,17.421,11.186,8.414,686.88,6.9235,100.34,0.8935,0.0000067135,16.96,0.1364,2.6035,32.965,13.103,9.5095,0.10521,8.506,3.1551,0.1285,1.4779,2.6905,34.718,3.2928,1.61056,0.33501
2024-04-06 19:00:00,68237,3349.45,582.73,177.3086,0.59071,0.183215,5.464,0.58097,0.000027274,47.959,0.11934,17.421,11.186,8.414,686.88,6.9235,100.34,0.8935,0.0000067135,16.96,0.1364,2.6035,32.965,13.103,9.5095,0.10521,8.506,3.1551,0.1285,1.4779,2.6905,34.718,3.2928,1.61056,0.33501
2024-04-06 19:00:00,68237,3349.45,582.73,177.3086,0.59071,0.183215,5.464,0.58097,0.000027274,47.959,0.11934,17.421,11.186,8.414,686.88,6.9235,100.34,0.8935,0.0000067135,16.96,0.1364,2.6035,32.965,13.103,9.5095,0.10521,8.506,3.1551,0.1285,1.4779,2.6905,34.718,3.2928,1.61056,0.33501
2024-04-06 20:00:00,68368.3,3361.99,584.43,177.7666,0.59083,0.18533,5.467,0.58283,0.000027446,48.14,0.11957,17.499,11.25,8.445,687.03,6.9985,100.57,0.8974,0.0000067696,17.035,0.13816,2.6245,33.08,13.19,9.5113,0.10549,8.546,3.1773,0.12869,1.4874,2.7057,34.879,3.3563,1.6218,0.33604
2024-04-06 20:00:00,68368.3,3361.99,584.43,177.7666,0.59083,0.18533,5.467,0.58283,0.000027446,48.14,0.11957,17.499,11.25,8.445,687.03,6.9985,100.57,0.8974,0.0000067696,17.035,0.13816,2.6245,33.08,13.19,9.5113,0.10549,8.546,3.1773,0.12869,1.4874,2.7057,34.879,3.3563,1.6218,0.33604
2024-04-06 20:00:00,68368.3,3361.99,584.43,177.7666,0.59083,0.18533,5.467,0.58283,0.000027446,48.14,0.11957,17.499,11.25,8.445,687.03,6.9985,100.57,0.8974,0.0000067696,17.035,0.13816,2.6245,33.08,13.19,9.5113,0.10549,8.546,3.1773,0.12869,1.4874,2.7057,34.879,3.3563,1.6218,0.33604
2024-04-06 20:00:00,68368.3,3361.99,584.43,177.7666,0.59083,0.18533,5.467,0.58283,0.000027446,48.14,0.11957,17.499,11.25,8.445,687.03,6.9985,100.57,0.8974,0.0000067696,17.035,0.13816,2.6245,33.08,13.19,9.5113,0.10549,8.546,3.1773,0.12869,1.4874,2.7057,34.879,3.3563,1.6218,0.33604
2024-04-06 21:00:00,68285,3352.6,584.5,177.6717,0.58943,0.183788,5.475,0.58123,0.000027306,47.868,0.11961,17.481,11.1799,8.45,691.68,6.9395,100.17,0.8938,0.0000067078,16.933,0.13989,2.6046,32.99,13.164,9.47,0.10525,8.534,3.1677,0.12823,1.4826,2.7004,34.637,3.3629,1.61649,0.33412
2024-04-06 21:00:00,68285,3352.6,584.5,177.6717,0.58943,0.183788,5.475,0.58123,0.000027306,47.868,0.11961,17.481,11.1799,8.45,691.68,6.9395,100.17,0.8938,0.0000067078,16.933,0.13989,2.6046,32.99,13.164,9.47,0.10525,8.534,3.1677,0.12823,1.4826,2.7004,34.637,3.3629,1.61649,0.33412
2024-04-06 21:00:00,68285,3352.6,584.5,177.6717,0.58943,0.183788,5.475,0.58123,0.000027306,47.868,0.11961,17.481,11.1799,8.45,691.68,6.9395,100.17,0.8938,0.0000067078,16.933,0.13989,2.6046,32.99,13.164,9.47,0.10525,8.534,3.1677,0.12823,1.4826,2.7004,34.637,3.3629,1.61649,0.33412
2024-04-06 21:00:00,68285,3352.6,584.5,177.6717,0.58943,0.183788,5.475,0.58123,0.000027306,47.868,0.11961,17.481,11.1799,8.45,691.68,6.9395,100.17,0.8938,0.0000067078,16.933,0.13989,2.6046,32.99,13.164,9.47,0.10525,8.534,3.1677,0.12823,1.4826,2.7004,34.637,3.3629,1.61649,0.33412
2024-04-06 22:00:00,69040.5,3378.46,587.25,178.6402,0.59417,0.186646,5.527,0.58583,0.000027533,48.383,0.11985,17.601,11.327,8.513,698.15,7.0345,100.56,0.9037,0.0000067952,17.1,0.14558,2.6505,33.298,13.276,9.6472,0.10615,8.633,3.2079,0.1294,1.4907,2.7202,34.683,3.4082,1.63239,0.33758
2024-04-06 22:00:00,69040.5,3378.46,587.25,178.6402,0.59417,0.186646,5.527,0.58583,0.000027533,48.383,0.11985,17.601,11.327,8.513,698.15,7.0345,100.56,0.9037,0.0000067952,17.1,0.14558,2.6505,33.298,13.276,9.6472,0.10615,8.633,3.2079,0.1294,1.4907,2.7202,34.683,3.4082,1.63239,0.33758
2024-04-06 22:00:00,69040.5,3378.46,587.25,178.6402,0.59417,0.186646,5.527,0.58583,0.000027533,48.383,0.11985,17.601,11.327,8.513,698.15,7.0345,100.56,0.9037,0.0000067952,17.1,0.14558,2.6505,33.298,13.276,9.6472,0.10615,8.633,3.2079,0.1294,1.4907,2.7202,34.683,3.4082,1.63239,0.33758
2024-04-06 22:00:00,69040.5,3378.46,587.25,178.6402,0.59417,0.186646,5.527,0.58583,0.000027533,48.383,0.11985,17.601,11.327,8.513,698.15,7.0345,100.56,0.9037,0.0000067952,17.1,0.14558,2.6505,33.298,13.276,9.6472,0.10615,8.633,3.2079,0.1294,1.4907,2.7202,34.683,3.4082,1.63239,0.33758
2024-04-06 23:00:00,68882,3351.88,584.72,178.65,0.59293,0.185765,5.49,0.58403,0.000027426,48.142,0.11963,17.567,11.237,8.491,692.96,7.015,101.56,0.8971,0.0000067678,17.027,0.1405,2.6316,33.492,13.201,9.531,0.10591,8.587,3.2042,0.12907,1.4866,2.7035,34.772,3.5636,1.6241,0.33745
2024-04-06 23:00:00,68882,3351.88,584.72,178.65,0.59293,0.185765,5.49,0.58403,0.000027426,48.142,0.11963,17.567,11.237,8.491,692.96,7.015,101.56,0.8971,0.0000067678,17.027,0.1405,2.6316,33.492,13.201,9.531,0.10591,8.587,3.2042,0.12907,1.4866,2.7035,34.772,3.5636,1.6241,0.33745
2024-04-06 23:00:00,68882,3351.88,584.72,178.65,0.59293,0.185765,5.49,0.58403,0.000027426,48.142,0.11963,17.567,11.237,8.491,692.96,7.015,101.56,0.8971,0.0000067678,17.027,0.1405,2.6316,33.492,13.201,9.531,0.10591,8.587,3.2042,0.12907,1.4866,2.7035,34.772,3.5636,1.6241,0.33745
2024-04-06 23:00:00,68882,3351.88,584.72,178.65,0.59293,0.185765,5.49,0.58403,0.000027426,48.142,0.11963,17.567,11.237,8.491,692.96,7.015,101.56,0.8971,0.0000067678,17.027,0.1405,2.6316,33.492,13.201,9.531,0.10591,8.587,3.2042,0.12907,1.4866,2.7035,34.772,3.5636,1.6241,0.33745
2024-04-07 00:00:00,68990.4,3358.13,586.85,178.0161,0.59455,0.19224,5.451,0.58526,0.00002777,48.311,0.11986,17.596,11.405,8.518,698.71,7.0635,101.42,0.8996,0.0000068561,17.061,0.14186,2.6474,33.635,13.252,9.5841,0.10604,8.635,3.2023,0.12945,1.4892,2.7089,34.979,3.5292,1.62528,0.33794
2024-04-07 00:00:00,68990.4,3358.13,586.85,178.0161,0.59455,0.19224,5.451,0.58526,0.00002777,48.311,0.11986,17.596,11.405,8.518,698.71,7.0635,101.42,0.8996,0.0000068561,17.061,0.14186,2.6474,33.635,13.252,9.5841,0.10604,8.635,3.2023,0.12945,1.4892,2.7089,34.979,3.5292,1.62528,0.33794
2024-04-07 00:00:00,68990.4,3358.13,586.85,178.0161,0.59455,0.19224,5.451,0.58526,0.00002777,48.311,0.11986,17.596,11.405,8.518,698.71,7.0635,101.42,0.8996,0.0000068561,17.061,0.14186,2.6474,33.635,13.252,9.5841,0.10604,8.635,3.2023,0.12945,1.4892,2.7089,34.979,3.5292,1.62528,0.33794
2024-04-07 00:00:00,68990.4,3358.13,586.85,178.0161,0.59455,0.19224,5.451,0.58526,0.00002777,48.311,0.11986,17.596,11.405,8.518,698.71,7.0635,101.42,0.8996,0.0000068561,17.061,0.14186,2.6474,33.635,13.252,9.5841,0.10604,8.635,3.2023,0.12945,1.4892,2.7089,34.979,3.5292,1.62528,0.33794
2024-04-07 01:00:00,69523,3388.83,588.55,182.1304,0.5965,0.194694,5.432,0.58865,0.000028132,48.91,0.12,17.743,11.4029,8.583,692.83,7.109,104.2,0.9058,0.0000070671,17.206,0.14222,2.6695,34.086,13.46,9.6629,0.10679,8.695,3.2251,0.13012,1.5018,2.728,35.026,3.6784,1.64855,0.33961
2024-04-07 01:00:00,69523,3388.83,588.55,182.1304,0.5965,0.194694,5.432,0.58865,0.000028132,48.91,0.12,17.743,11.4029,8.583,692.83,7.109,104.2,0.9058,0.0000070671,17.206,0.14222,2.6695,34.086,13.46,9.6629,0.10679,8.695,3.2251,0.13012,1.5018,2.728,35.026,3.6784,1.64855,0.33961
2024-04-07 01:00:00,69523,3388.83,588.55,182.1304,0.5965,0.194694,5.432,0.58865,0.000028132,48.91,0.12,17.743,11.4029,8.583,692.83,7.109,104.2,0.9058,0.0000070671,17.206,0.14222,2.6695,34.086,13.46,9.6629,0.10679,8.695,3.2251,0.13012,1.5018,2.728,35.026,3.6784,1.64855,0.33961
2024-04-07 01:00:00,69523,3388.83,588.55,182.1304,0.5965,0.194694,5.432,0.58865,0.000028132,48.91,0.12,17.743,11.4029,8.583,692.83,7.109,104.2,0.9058,0.0000070671,17.206,0.14222,2.6695,34.086,13.46,9.6629,0.10679,8.695,3.2251,0.13012,1.5018,2.728,35.026,3.6784,1.64855,0.33961
2024-04-07 02:00:00,69289.6,3383.78,587.41,180.9546,0.59424,0.195984,5.388,0.5875,0.000028221,48.9,0.11991,17.77,11.402,8.585,686.39,7.023,104.99,0.903,0.0000070724,17.076,0.14153,2.6645,34.584,13.393,9.6046,0.10631,8.703,3.2694,0.12998,1.4958,2.7238,34.953,3.6612,1.65066,0.3394
2024-04-07 02:00:00,69289.6,3383.78,587.41,180.9546,0.59424,0.195984,5.388,0.5875,0.000028221,48.9,0.11991,17.77,11.402,8.585,686.39,7.023,104.99,0.903,0.0000070724,17.076,0.14153,2.6645,34.584,13.393,9.6046,0.10631,8.703,3.2694,0.12998,1.4958,2.7238,34.953,3.6612,1.65066,0.3394
2024-04-07 02:00:00,69289.6,3383.78,587.41,180.9546,0.59424,0.195984,5.388,0.5875,0.000028221,48.9,0.11991,17.77,11.402,8.585,686.39,7.023,104.99,0.903,0.0000070724,17.076,0.14153,2.6645,34.584,13.393,9.6046,0.10631,8.703,3.2694,0.12998,1.4958,2.7238,34.953,3.6612,1.65066,0.3394
2024-04-07 02:00:00,69289.6,3383.78,587.41,180.9546,0.59424,0.195984,5.388,0.5875,0.000028221,48.9,0.11991,17.77,11.402,8.585,686.39,7.023,104.99,0.903,0.0000070724,17.076,0.14153,2.6645,34.584,13.393,9.6046,0.10631,8.703,3.2694,0.12998,1.4958,2.7238,34.953,3.6612,1.65066,0.3394
2024-04-07 03:00:00,69384.4,3388.45,588.94,180.702,0.59491,0.195679,5.395,0.589,0.0000286,48.691,0.12002,17.775,11.418,8.637,686.74,6.9975,104.26,0.9019,0.0000070665,17.076,0.14099,2.6892,34.573,13.753,9.6186,0.10635,8.701,3.2435,0.13007,1.4946,2.7312,35.022,3.6378,1.66165,0.34004
2024-04-07 03:00:00,69384.4,3388.45,588.94,180.702,0.59491,0.195679,5.395,0.589,0.0000286,48.691,0.12002,17.775,11.418,8.637,686.74,6.9975,104.26,0.9019,0.0000070665,17.076,0.14099,2.6892,34.573,13.753,9.6186,0.10635,8.701,3.2435,0.13007,1.4946,2.7312,35.022,3.6378,1.66165,0.34004
2024-04-07 03:00:00,69384.4,3388.45,588.94,180.702,0.59491,0.195679,5.395,0.589,0.0000286,48.691,0.12002,17.775,11.418,8.637,686.74,6.9975,104.26,0.9019,0.0000070665,17.076,0.14099,2.6892,34.573,13.753,9.6186,0.10635,8.701,3.2435,0.13007,1.4946,2.7312,35.022,3.6378,1.66165,0.34004
2024-04-07 03:00:00,69384.4,3388.45,588.94,180.702,0.59491,0.195679,5.395,0.589,0.0000286,48.691,0.12002,17.775,11.418,8.637,686.74,6.9975,104.26,0.9019,0.0000070665,17.076,0.14099,2.6892,34.573,13.753,9.6186,0.10635,8.701,3.2435,0.13007,1.4946,2.7312,35.022,3.6378,1.66165,0.34004
2024-04-07 04:00:00,69276.6,3385.34,586.8,180.451,0.59496,0.197098,5.429,0.58901,0.000028455,48.721,0.12021,17.709,11.371,8.616,683.08,6.9655,103.79,0.9014,0.0000070255,17.084,0.14047,2.6892,34.254,13.666,9.6141,0.10623,8.713,3.2403,0.12968,1.4916,2.7238,34.983,3.6651,1.65253,0.33865
2024-04-07 04:00:00,69276.6,3385.34,586.8,180.451,0.59496,0.197098,5.429,0.58901,0.000028455,48.721,0.12021,17.709,11.371,8.616,683.08,6.9655,103.79,0.9014,0.0000070255,17.084,0.14047,2.6892,34.254,13.666,9.6141,0.10623,8.713,3.2403,0.12968,1.4916,2.7238,34.983,3.6651,1.65253,0.33865
2024-04-07 04:00:00,69276.6,3385.34,586.8,180.451,0.59496,0.197098,5.429,0.58901,0.000028455,48.721,0.12021,17.709,11.371,8.616,683.08,6.9655,103.79,0.9014,0.0000070255,17.084,0.14047,2.6892,34.254,13.666,9.6141,0.10623,8.713,3.2403,0.12968,1.4916,2.7238,34.983,3.6651,1.65253,0.33865
2024-04-07 04:00:00,69276.6,3385.34,586.8,180.451,0.59496,0.197098,5.429,0.58901,0.000028455,48.721,0.12021,17.709,11.371,8.616,683.08,6.9655,103.79,0.9014,0.0000070255,17.084,0.14047,2.6892,34.254,13.666,9.6141,0.10623,8.713,3.2403,0.12968,1.4916,2.7238,34.983,3.6651,1.65253,0.33865
2024-04-07 05:00:00,69378.2,3399.69,588.22,181.1839,0.59674,0.197178,5.431,0.59039,0.000028351,48.776,0.12022,17.758,11.395,8.646,682.02,7.019,103.64,0.9046,0.0000070745,17.186,0.13956,2.6893,34.291,13.67,9.653,0.10654,8.747,3.2499,0.13006,1.4991,2.737,35.534,3.7583,1.64379,0.33977
2024-04-07 05:00:00,69378.2,3399.69,588.22,181.1839,0.59674,0.197178,5.431,0.59039,0.000028351,48.776,0.12022,17.758,11.395,8.646,682.02,7.019,103.64,0.9046,0.0000070745,17.186,0.13956,2.6893,34.291,13.67,9.653,0.10654,8.747,3.2499,0.13006,1.4991,2.737,35.534,3.7583,1.64379,0.33977
2024-04-07 05:00:00,69378.2,3399.69,588.22,181.1839,0.59674,0.197178,5.431,0.59039,0.000028351,48.776,0.12022,17.758,11.395,8.646,682.02,7.019,103.64,0.9046,0.0000070745,17.186,0.13956,2.6893,34.291,13.67,9.653,0.10654,8.747,3.2499,0.13006,1.4991,2.737,35.534,3.7583,1.64379,0.33977
2024-04-07 05:00:00,69378.2,3399.69,588.22,181.1839,0.59674,0.197178,5.431,0.59039,0.000028351,48.776,0.12022,17.758,11.395,8.646,682.02,7.019,103.64,0.9046,0.0000070745,17.186,0.13956,2.6893,34.291,13.67,9.653,0.10654,8.747,3.2499,0.13006,1.4991,2.737,35.534,3.7583,1.64379,0.33977
2024-04-07 06:00:00,69226.9,3385.53,586.85,179.5956,0.59503,0.193809,5.401,0.58925,0.000027993,48.43,0.12009,17.6,11.286,8.608,676.57,6.9785,103,0.9005,0.0000069862,17.054,0.13905,2.6596,33.965,13.576,9.5627,0.10601,8.699,3.2286,0.12947,1.4918,2.7105,35.075,3.6257,1.63804,0.33716
